id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200001,0.42025727,2.2260094e-06,0.0006568082,0.0004496159,2.143927e-05,6.336342e-06,0.0056045223,1.5346346e-05,0.00039775873,0.16331898,0.0005965633,3.7810577e-07,0.00077290495,0.40785438,3.8358058e-07,7.4207114e-06,1.8917399e-07,3.3407105e-05,4.082261e-06
200002,0.30827117,2.2155612e-06,0.0007242345,0.00024143753,8.771611e-06,6.7019178e-06,0.00620719,1.1957296e-05,0.00025321395,0.26360777,0.00041491297,3.0530876e-07,0.000378613,0.4198205,2.0887867e-07,4.4343715e-06,2.5280158e-07,4.124687e-05,4.8993384e-06
200003,0.3568096,2.3575271e-06,0.000819789,0.00021905219,1.0085884e-05,6.6415005e-06,0.0047847363,9.773897e-06,0.00020165337,0.2368519,0.00046074254,3.1813053e-07,0.00041152374,0.39936358,2.0232947e-07,4.7525577e-06,2.431462e-07,3.8468657e-05,4.563805e-06
200004,0.52687883,3.465571e-06,0.0011539573,0.0010262093,9.005498e-06,1.0568028e-05,0.0023169694,9.121556e-06,0.00022110352,0.1789606,0.0009898448,5.9952345e-07,0.0004132992,0.28796142,2.9330113e-07,6.147088e-06,1.6393938e-07,3.2363376e-05,6.0161774e-06
200005,0.3648513,2.406347e-06,0.000704326,0.00040246363,1.0071681e-05,7.5803064e-06,0.006029193,1.3491981e-05,0.0003412682,0.2342071,0.0005462731,3.5217943e-07,0.00044187336,0.39239222,2.6424559e-07,5.139609e-06,2.2779825e-07,3.9210227e-05,5.274282e-06
200006,0.3626343,2.5954316e-06,0.00069960573,7.526819e-05,1.28774345e-05,2.4842425e-06,0.0025161942,4.7410676e-06,5.1028135e-05,0.14687522,0.00021993893,2.6136942e-07,0.00069561566,0.48617154,1.599198e-07,1.1439574e-05,1.6970904e-07,2.4587833e-05,1.958406e-06
200007,0.28735408,2.376667e-06,0.00088695396,0.00019758627,6.8790564e-06,7.362063e-06,0.006227745,1.1547001e-05,0.00019401089,0.32268763,0.00037515294,3.108967e-07,0.00028062,0.38171548,1.6853198e-07,3.867986e-06,3.2068613e-07,4.247538e-05,5.413917e-06
200008,0.28930962,1.8835476e-06,0.0005872504,0.00018004811,7.191945e-06,4.9422583e-06,0.004929157,9.453092e-06,0.00017907102,0.24786754,0.00037904762,2.744271e-07,0.000526109,0.4559699,1.9089161e-07,4.5925226e-06,2.0379655e-07,3.9927883e-05,3.536542e-06
200009,0.5301117,3.435508e-06,0.0009752137,0.0013939508,1.0613885e-05,1.1664435e-05,0.0031825677,1.2879009e-05,0.00041671345,0.1794305,0.0011870642,5.797088e-07,0.0004695335,0.2827459,3.722356e-07,6.6239213e-06,1.956589e-07,3.389952e-05,6.677465e-06
200010,0.49748895,4.5293573e-06,0.0013035988,0.001799759,4.5849356e-05,2.0126761e-05,0.009386317,4.1428557e-05,0.0024960039,0.1853558,0.0012678932,6.7478567e-07,0.0003992296,0.3003198,7.982448e-07,8.547677e-06,4.92557e-07,4.724639e-05,1.3080132e-05
200011,0.490717,4.195273e-06,0.0012104167,0.0017167737,3.9284354e-05,1.8362425e-05,0.008696819,3.751079e-05,0.0021171959,0.18684058,0.0012395063,6.5001126e-07,0.0004293369,0.30686492,7.416235e-07,8.239602e-06,4.3873666e-07,4.621383e-05,1.1867504e-05
200012,0.51738757,3.5747737e-06,0.0013800942,0.0009358824,1.1589461e-05,1.1700102e-05,0.0022457226,9.376602e-06,0.00024253454,0.17906015,0.0010039182,6.1511344e-07,0.00039266492,0.2972671,3.0399198e-07,5.968725e-06,1.8727901e-07,3.4505036e-05,6.5758995e-06
200013,0.5266235,3.4027232e-06,0.0013843105,0.00059038034,1.3448281e-05,9.411299e-06,0.00207758,7.808486e-06,0.00017460214,0.16294622,0.00089716713,5.600068e-07,0.00045700851,0.3047699,2.72987e-07,6.3581792e-06,1.8695339e-07,3.258461e-05,5.328339e-06
200014,0.32754317,1.919504e-06,0.00041201946,0.00030586173,3.1765408e-06,4.7444923e-06,0.004178926,8.429265e-06,0.00014431236,0.27283877,0.00049033645,3.0313637e-07,0.0006646157,0.393358,1.8518271e-07,4.9861364e-06,1.4256713e-07,3.6950023e-05,3.1032105e-06
200015,0.50963587,3.3419335e-06,0.00092356815,0.0012251666,1.4748002e-05,1.1909063e-05,0.004259704,1.6253498e-05,0.00060539244,0.18105884,0.0011569744,5.438922e-07,0.0005090643,0.30052748,4.2722198e-07,6.815828e-06,2.3666858e-07,3.661888e-05,7.0542037e-06
200016,0.43479714,2.2078143e-06,0.00061175454,0.00025249887,1.13308015e-05,4.212367e-06,0.003033045,7.719187e-06,0.00014309543,0.1521717,0.00048113722,3.231165e-07,0.0008383887,0.40760675,2.4591466e-07,7.786187e-06,1.4856833e-07,2.7755292e-05,2.682085e-06
200017,0.565846,4.9271493e-06,0.0017627049,0.0019422818,9.40872e-06,1.7044727e-05,0.0018303371,9.1512e-06,0.00021453373,0.18490712,0.0015058937,9.5206934e-07,0.000316046,0.24158031,3.3437806e-07,6.3221764e-06,1.7891959e-07,3.725713e-05,9.207173e-06
200018,0.46131736,2.3219898e-06,0.0004917343,0.0007781691,6.7431133e-06,6.6116236e-06,0.0041170814,1.1942352e-05,0.00029754467,0.19523917,0.00087910134,4.2319977e-07,0.0008558546,0.33595225,3.268454e-07,6.710927e-06,1.4314172e-07,3.2734075e-05,3.8900325e-06
200019,0.39961943,2.5632849e-06,0.0009417151,9.399452e-05,2.3059138e-05,2.9255073e-06,0.0024928953,5.6026447e-06,7.173354e-05,0.13353756,0.00025244043,2.742901e-07,0.0005890295,0.46233067,1.8143687e-07,1.0684164e-05,1.8849185e-07,2.281043e-05,2.1887356e-06
200020,0.55997425,4.8537463e-06,0.0014897278,0.0020887891,1.0220339e-05,1.797527e-05,0.0025272653,1.1703582e-05,0.00035616095,0.19627385,0.0017633641,8.273411e-07,0.0003588614,0.23506524,3.697164e-07,6.6907064e-06,2.3426223e-07,3.991138e-05,9.696469e-06
200021,0.52669764,3.5234211e-06,0.0016351284,0.0005345828,1.3002e-05,8.965363e-06,0.0017898922,6.953837e-06,0.00012691287,0.16168302,0.00077261607,5.947225e-07,0.00040644972,0.30627757,2.4563582e-07,6.345334e-06,1.7089094e-07,3.116811e-05,5.173303e-06
200022,0.5311424,3.779332e-06,0.0010511128,0.0016649247,7.323178e-06,1.2926986e-05,0.0026296386,1.083134e-05,0.00030180655,0.19663003,0.0012921994,6.778471e-07,0.00040852188,0.2647944,3.3170363e-07,6.1556116e-06,1.7169641e-07,3.5463727e-05,7.277916e-06
200023,0.302606,2.110922e-06,0.00067367055,0.00021534783,9.009655e-06,6.05175e-06,0.0062352046,1.1574849e-05,0.00023810884,0.2524844,0.00038546696,2.9026188e-07,0.00040445605,0.43667868,2.0758766e-07,4.530598e-06,2.39216e-07,4.020007e-05,4.484524e-06
200024,0.5337178,3.4989362e-06,0.0012484089,0.0009479311,1.1713349e-05,1.07348305e-05,0.0024109369,9.700257e-06,0.0002534168,0.16939466,0.0009908591,5.7850417e-07,0.000416312,0.29053828,3.0870922e-07,6.379007e-06,1.8568069e-07,3.212907e-05,6.105123e-06
200025,0.345151,2.5208135e-06,0.00076467666,0.000391445,1.2109163e-05,8.387668e-06,0.007465079,1.6026299e-05,0.000428265,0.24414504,0.0005229084,3.570109e-07,0.0003889948,0.40064898,2.7955e-07,5.0262e-06,2.7467271e-07,4.2435287e-05,6.1308056e-06
200026,0.49871218,3.4052132e-06,0.0013368783,0.0005863736,9.400561e-06,9.670188e-06,0.0020552424,7.1874665e-06,0.00013852045,0.19173133,0.00086688553,5.9059e-07,0.00041844256,0.304077,2.399293e-07,5.7245798e-06,1.7079701e-07,3.516439e-05,5.5195846e-06
200027,0.31455892,2.2112094e-06,0.00068568945,0.0002866612,1.0912225e-05,6.810148e-06,0.006997174,1.3965857e-05,0.00032919575,0.24269879,0.00043641805,3.1785336e-07,0.00042270374,0.43349847,2.490585e-07,4.8188404e-06,2.4621372e-07,4.1442017e-05,5.0503368e-06
200028,0.4877582,3.0233775e-06,0.0008891258,0.0007387178,4.8844167e-06,8.282874e-06,0.002118133,7.092945e-06,0.00012432247,0.20253323,0.00074258255,5.6329225e-07,0.00041925514,0.30461043,2.2533422e-07,5.286913e-06,1.1494006e-07,3.167136e-05,4.8285015e-06
200029,0.5196876,3.4057875e-06,0.0010880767,0.0010308003,8.166446e-06,1.0438629e-05,0.0023595311,9.113753e-06,0.00022038829,0.18647361,0.0010308166,5.9560585e-07,0.0004365422,0.28759518,2.8952147e-07,6.0977945e-06,1.6457842e-07,3.3348137e-05,5.9058575e-06
200030,0.27378187,2.4315545e-06,0.0008920196,0.0002167373,1.1525689e-05,7.547443e-06,0.009024428,1.6464768e-05,0.00033099952,0.28355804,0.00035351625,3.2127372e-07,0.00029371912,0.43145376,2.2259714e-07,4.28479e-06,3.6811815e-07,4.555851e-05,6.1572596e-06
200031,0.49268144,3.9165725e-06,0.0011326983,0.001456308,3.373209e-05,1.62614e-05,0.0075024557,3.0896674e-05,0.0015899044,0.18253395,0.0011832424,6.0598586e-07,0.0004515994,0.31131998,6.51266e-07,7.845335e-06,3.8669268e-07,4.3777804e-05,1.0352604e-05
200032,0.5396323,3.4900256e-06,0.001208757,0.000764681,1.7379163e-05,1.0924042e-05,0.002826246,1.0874161e-05,0.00033777795,0.15975487,0.0011003597,5.372394e-07,0.0004923838,0.29379186,3.4848753e-07,6.7684114e-06,2.366166e-07,3.4107907e-05,6.1311052e-06
200033,0.5235584,3.380045e-06,0.0008489341,0.0013772591,6.884312e-06,1.0890284e-05,0.0029231177,1.0751794e-05,0.00029424822,0.19416328,0.0011774369,5.9535444e-07,0.00047299734,0.27510503,3.231476e-07,6.1936507e-06,1.6104974e-07,3.3892626e-05,6.2203235e-06
200034,0.39095312,2.4317508e-06,0.0010676495,0.00017145988,1.8439063e-05,6.2007334e-06,0.0040164148,9.440699e-06,0.00020000538,0.18933216,0.0004295895,3.1875183e-07,0.0004249201,0.413323,2.1658605e-07,5.298667e-06,2.6634848e-07,3.488949e-05,4.2335887e-06
200035,0.4139375,2.169418e-06,0.00067081954,0.00036349375,2.0557345e-05,5.6428903e-06,0.004906307,1.318212e-05,0.00031735888,0.1581586,0.00052767695,3.4984765e-07,0.0007531327,0.42027992,3.410675e-07,7.431459e-06,1.8334296e-07,3.161493e-05,3.6562128e-06
200036,0.3659714,3.023554e-06,0.00077614986,6.7163026e-05,1.490501e-05,2.3874138e-06,0.0025202702,4.614966e-06,4.3210595e-05,0.14392829,0.00019134588,2.6863094e-07,0.000614277,0.4858238,1.5790643e-07,1.3617228e-05,1.8343793e-07,2.3018412e-05,1.963088e-06
200037,0.5077853,3.3687281e-06,0.0009804134,0.001153483,1.8392675e-05,1.208804e-05,0.0046307254,1.7829308e-05,0.00069350144,0.17577234,0.0011000809,5.34309e-07,0.0004956567,0.3072844,4.5049057e-07,7.016748e-06,2.5944308e-07,3.686583e-05,7.2741145e-06
200038,0.3910615,2.5673378e-06,0.0009023204,8.35848e-05,1.6099097e-05,2.8203845e-06,0.0022573331,4.8628067e-06,5.6176097e-05,0.14254531,0.00025224593,2.86056e-07,0.00061070535,0.46216738,1.6222701e-07,9.776131e-06,1.7280637e-07,2.45374e-05,2.1462756e-06
200039,0.5663559,4.5892693e-06,0.0016133937,0.0017817303,1.3087583e-05,1.6604987e-05,0.0024900737,1.2070422e-05,0.00038018654,0.17870815,0.0014892302,7.471029e-07,0.00034448438,0.24673699,3.7185757e-07,6.8237637e-06,2.412394e-07,3.635513e-05,9.048782e-06
200040,0.25259888,2.3357998e-06,0.00073434017,0.00015789416,1.0999323e-05,6.853405e-06,0.010725993,1.5510468e-05,0.0002899383,0.28633618,0.00031495027,2.9153605e-07,0.00029327517,0.4484548,2.0868191e-07,4.0559567e-06,3.6260246e-07,4.7229318e-05,5.8775004e-06
200041,0.4580128,3.0498227e-06,0.0012543782,0.00037352904,8.357841e-06,8.1065855e-06,0.0019176455,6.0920324e-06,9.722028e-05,0.19704409,0.0006346488,5.512972e-07,0.00041757553,0.34017637,2.0593754e-07,5.065324e-06,1.4162087e-07,3.536859e-05,4.803996e-06
200042,0.28733185,2.2079403e-06,0.0007710999,0.000206137,8.379355e-06,6.524137e-06,0.0065524927,1.207351e-05,0.00023017364,0.27885842,0.00035523638,2.9485454e-07,0.0003262577,0.42528805,1.9182562e-07,4.185195e-06,2.7364626e-07,4.1176678e-05,4.954529e-06
200043,0.46954876,2.6031576e-06,0.00055202615,0.0010860298,7.717013e-06,8.568864e-06,0.004451253,1.43449215e-05,0.00043235617,0.20381579,0.0011091003,4.900984e-07,0.00078259385,0.3181399,3.8325308e-07,6.5478457e-06,1.6732774e-07,3.638592e-05,5.0149047e-06
200044,0.50173044,3.825584e-06,0.0010821612,0.0016130044,2.5638934e-05,1.5707796e-05,0.0064558215,2.7022863e-05,0.0013171615,0.18456894,0.0012385191,6.0664985e-07,0.00045507425,0.30140597,5.9438537e-07,7.5712687e-06,3.3777192e-07,4.1869564e-05,9.793335e-06
200045,0.5241869,3.5609366e-06,0.0010431956,0.0013779035,1.6371687e-05,1.2950293e-05,0.0041178507,1.6954467e-05,0.0006595117,0.17569831,0.0011905137,5.6829055e-07,0.00046219645,0.29116178,4.428537e-07,6.996567e-06,2.5060328e-07,3.6105255e-05,7.625779e-06
200046,0.5178883,3.1820673e-06,0.0009317869,0.0009189673,1.1196253e-05,9.886785e-06,0.003090739,1.11986865e-05,0.0003293482,0.17616035,0.0010567323,5.189754e-07,0.0005253908,0.299016,3.3484312e-07,6.5535946e-06,1.9624919e-07,3.3610468e-05,5.6768426e-06
200047,0.4948773,3.0377419e-06,0.001057313,0.0005610478,9.850236e-06,8.340388e-06,0.002299592,7.8040475e-06,0.00016953619,0.17542432,0.0007879614,5.107475e-07,0.00048312286,0.3242666,2.606912e-07,5.898781e-06,1.5928775e-07,3.2458436e-05,4.8533298e-06
200048,0.32896605,2.3690238e-06,0.0008341812,0.00021458285,1.022651e-05,6.8672343e-06,0.0060294596,1.1552734e-05,0.00023309705,0.25488752,0.00040387348,3.0836358e-07,0.0003468449,0.40800345,2.0166334e-07,4.5350357e-06,2.7709257e-07,3.9652823e-05,5.0222593e-06
200049,0.5044491,3.9480237e-06,0.0011520346,0.001569054,2.9748391e-05,1.6340495e-05,0.006523824,2.8238177e-05,0.0014380554,0.1807378,0.0012468278,6.1212336e-07,0.00044760873,0.30229548,6.222767e-07,7.757002e-06,3.6595506e-07,4.2444488e-05,1.0126961e-05
200050,0.46745786,2.5958152e-06,0.0006051581,0.00048609756,5.563481e-06,6.096517e-06,0.002579052,7.442176e-06,0.00014862168,0.19185036,0.00082537724,4.4739375e-07,0.000794765,0.33518672,2.5021376e-07,6.327162e-06,1.3874609e-07,3.3595952e-05,3.5408182e-06
200051,0.49927235,4.4093217e-06,0.0012511022,0.001846995,4.0206665e-05,1.9544661e-05,0.008710852,3.860827e-05,0.0022654019,0.18659842,0.0013074037,6.705762e-07,0.00041491052,0.2981604,7.6415716e-07,8.366305e-06,4.589018e-07,4.6645575e-05,1.2554857e-05
200052,0.4336921,2.1769702e-06,0.0005088469,0.0004255802,9.742371e-06,5.255098e-06,0.0040173507,1.0610571e-05,0.00023445193,0.17313026,0.00065365655,3.6590043e-07,0.0009484131,0.38631853,3.0792987e-07,7.2146404e-06,1.4945047e-07,3.1747626e-05,3.2328144e-06
200053,0.33517963,2.045096e-06,0.0007217429,0.00010256984,8.725548e-06,3.952898e-06,0.0030751005,5.9249546e-06,8.837276e-05,0.20488688,0.00034619088,2.8364317e-07,0.0006179744,0.45491618,1.6043685e-07,5.384643e-06,1.8483719e-07,3.593655e-05,2.7895892e-06
200054,0.3187402,2.347269e-06,0.0007969082,0.00017954911,9.537486e-06,6.662723e-06,0.006205575,1.0831513e-05,0.00020554932,0.2642482,0.0003821329,2.9614176e-07,0.00033606985,0.40882617,1.881444e-07,4.3271352e-06,2.8019696e-07,4.0221694e-05,4.9240602e-06
200055,0.37303266,2.675726e-06,0.0009814791,0.0003121972,1.3195781e-05,8.354411e-06,0.0058141956,1.3273669e-05,0.0003190127,0.23554647,0.0005023436,3.5358323e-07,0.00034699493,0.38305596,2.4150484e-07,4.9961027e-06,2.990269e-07,3.9456387e-05,5.8684736e-06
200056,0.42570308,2.2084412e-06,0.0007170882,0.00036230648,2.1792044e-05,5.5932073e-06,0.004681531,1.2802662e-05,0.00030302483,0.15216318,0.0005056185,3.4687292e-07,0.0006982811,0.4147814,3.3249185e-07,7.5682165e-06,1.8185062e-07,3.0003208e-05,3.6228155e-06
200057,0.40222144,2.5559457e-06,0.00068870536,0.00010104697,1.28575275e-05,2.736471e-06,0.0023573944,4.920038e-06,5.939803e-05,0.13900456,0.0002688928,2.7758387e-07,0.0007526362,0.45448557,1.7668076e-07,1.1078745e-05,1.5492418e-07,2.3538856e-05,2.0071454e-06
200058,0.54372877,5.0580725e-06,0.0012816172,0.003846075,1.9488234e-05,2.327377e-05,0.006704569,3.322188e-05,0.0018618358,0.19607642,0.0016150292,7.876929e-07,0.00032086938,0.24441686,6.682539e-07,7.861316e-06,3.5651627e-07,4.2455053e-05,1.4754749e-05
200059,0.5316272,3.4487846e-06,0.0012250149,0.00072478113,1.1253155e-05,9.779065e-06,0.0022823538,8.308247e-06,0.00019238381,0.16995277,0.0009517556,5.6449267e-07,0.00044399375,0.29252174,2.79165e-07,6.338285e-06,1.8036008e-07,3.233464e-05,5.5604773e-06
200060,0.43831673,2.2406364e-06,0.000608932,0.0004693413,1.4635552e-05,5.990573e-06,0.0045847623,1.2746013e-05,0.000314589,0.16546507,0.0006386471,3.75601e-07,0.00080219546,0.3887204,3.429622e-07,7.2224407e-06,1.6879427e-07,3.188624e-05,3.7484076e-06
200061,0.53822684,4.2439265e-06,0.0011337571,0.0025722203,1.5887088e-05,1.7546574e-05,0.005125951,2.340613e-05,0.001081887,0.18830165,0.0014163047,6.813635e-07,0.00037479305,0.26164746,5.3386555e-07,7.2697553e-06,2.8213827e-07,3.856476e-05,1.0727038e-05
200062,0.2969323,2.2501401e-06,0.00069533504,0.0002490734,9.884852e-06,6.8307054e-06,0.007901976,1.4051714e-05,0.00030291107,0.26214743,0.00038463034,3.0484475e-07,0.00035334963,0.4309472,2.2520045e-07,4.496173e-06,2.6656085e-07,4.2053613e-05,5.3096824e-06
200063,0.50032145,3.6041179e-06,0.00096490845,0.0015292615,1.9670002e-05,1.4306764e-05,0.0057996414,2.2964497e-05,0.0010248722,0.18822208,0.0012485802,5.8682735e-07,0.00048887153,0.30028173,5.3282855e-07,7.2066446e-06,2.9205788e-07,4.0674557e-05,8.796131e-06
200064,0.49587458,3.9591137e-06,0.0011558977,0.0015316487,3.437647e-05,1.6660751e-05,0.007338265,3.1473657e-05,0.0016606208,0.18201916,0.0012298941,6.164875e-07,0.00045802782,0.30858117,6.6842995e-07,7.965614e-06,3.9422775e-07,4.4049768e-05,1.04724495e-05
200065,0.5311286,3.7140555e-06,0.0010877377,0.0014967803,1.7811051e-05,1.38532005e-05,0.0042114053,1.804871e-05,0.0007425438,0.17424695,0.0012633071,5.881922e-07,0.00045523923,0.28526056,4.6930117e-07,7.1732584e-06,2.6697217e-07,3.6750644e-05,8.110844e-06
200066,0.5073774,3.8932944e-06,0.0011696039,0.0014629967,3.0119536e-05,1.5718537e-05,0.0063018156,2.6998438e-05,0.0013325106,0.17688172,0.0011900046,5.953315e-07,0.00044044227,0.30370656,5.9825004e-07,7.730116e-06,3.597463e-07,4.1219046e-05,9.741114e-06
200067,0.5286441,3.5102405e-06,0.0010443795,0.0012660533,1.4422199e-05,1.2256173e-05,0.0035871612,1.45779595e-05,0.00052240817,0.17513785,0.0011971068,5.633426e-07,0.00047409197,0.28803167,4.0368013e-07,6.866604e-06,2.3453131e-07,3.5285342e-05,7.067036e-06
200068,0.56084996,4.6275063e-06,0.0012579251,0.002807849,1.2656443e-05,1.8501094e-05,0.0038762083,1.8634948e-05,0.0007714092,0.18712828,0.001576253,7.378851e-07,0.0003419021,0.24127884,4.7089907e-07,7.0851193e-06,2.612872e-07,3.7509533e-05,1.0826384e-05
200069,0.32428667,2.4158787e-06,0.00082993234,0.00020554123,9.663137e-06,6.9248213e-06,0.0064239237,1.1658336e-05,0.0002243703,0.26420373,0.00038275603,3.0526914e-07,0.00031914702,0.4030434,1.947457e-07,4.419704e-06,2.8503428e-07,3.9505674e-05,5.1673246e-06
200070,0.49076644,3.1454354e-06,0.0014959124,0.0002994805,1.2941648e-05,7.0363863e-06,0.0015940011,5.509235e-06,8.36927e-05,0.1557045,0.00058572565,5.545615e-07,0.0004600867,0.34893918,2.1566811e-07,5.96728e-06,1.4149039e-07,3.1203846e-05,4.224717e-06
200071,0.4379848,2.2200124e-06,0.0006382514,0.0002338309,1.2960368e-05,4.026039e-06,0.0029397125,7.5341654e-06,0.00013707552,0.14485693,0.000455499,3.152911e-07,0.0008401307,0.41184884,2.4480306e-07,8.330801e-06,1.5151655e-07,2.6605785e-05,2.5753354e-06
200072,0.42133307,2.1910384e-06,0.0005456241,0.00020567901,1.0209988e-05,3.2892824e-06,0.0030124339,6.7867854e-06,9.763344e-05,0.14421839,0.0003364692,2.8277816e-07,0.0008221976,0.4293703,2.188097e-07,9.730953e-06,1.2748703e-07,2.3302684e-05,2.1731914e-06
200073,0.52285403,3.40526e-06,0.0012364851,0.0006782481,1.1774063e-05,9.826514e-06,0.0023504635,8.432723e-06,0.00019878901,0.17272614,0.00093597034,5.529684e-07,0.00044485537,0.29849565,2.7848043e-07,6.220266e-06,1.8743673e-07,3.3130567e-05,5.605829e-06
200074,0.50399846,4.2782326e-06,0.0012196208,0.0018303476,3.4650206e-05,1.854161e-05,0.007822761,3.4464498e-05,0.0019199293,0.18508127,0.001289411,6.53897e-07,0.00041411366,0.29626578,7.034143e-07,8.099219e-06,4.168474e-07,4.4706405e-05,1.1807241e-05
200075,0.5258093,3.3611998e-06,0.0013800707,0.0004679174,1.3762178e-05,8.490672e-06,0.002060969,7.113462e-06,0.00014200965,0.15872668,0.00078840175,5.373546e-07,0.0004522793,0.31009603,2.5232234e-07,6.3880184e-06,1.792229e-07,3.133337e-05,4.932325e-06
200076,0.4025735,2.1776907e-06,0.00070928724,0.00019935732,2.2275683e-05,3.7082573e-06,0.0037437545,8.734788e-06,0.00014118692,0.13595974,0.0003066974,2.8137168e-07,0.00066949945,0.4556234,2.515157e-07,9.803735e-06,1.5731676e-07,2.3554527e-05,2.5258933e-06
200077,0.4909079,3.5153414e-06,0.0011165523,0.000601089,6.0833504e-06,9.545669e-06,0.0021464345,6.506856e-06,0.00010588351,0.21380748,0.0008137881,6.2556336e-07,0.00037802444,0.29004976,2.1405819e-07,5.247203e-06,1.4028427e-07,3.552608e-05,5.600452e-06
200078,0.5421643,4.043363e-06,0.0014058728,0.001180451,1.1912495e-05,1.3618957e-05,0.002382675,1.00027055e-05,0.00027875789,0.1807529,0.0012720253,6.78823e-07,0.00039242915,0.27007952,3.297427e-07,6.3306375e-06,2.0934591e-07,3.63123e-05,7.510222e-06
200079,0.49523386,4.187309e-06,0.0011842103,0.0017708091,3.5666373e-05,1.8309556e-05,0.0081333555,3.544583e-05,0.0019864177,0.18735427,0.001290316,6.519162e-07,0.00043615125,0.3024496,7.214417e-07,8.121601e-06,4.2125973e-07,4.5809327e-05,1.1682286e-05
200080,0.45423016,2.4874437e-06,0.0006054755,0.0005241356,5.1757756e-06,6.189243e-06,0.002839411,7.971877e-06,0.0001591564,0.20246242,0.00073340593,4.1870263e-07,0.00066363433,0.33771765,2.3735227e-07,5.9705053e-06,1.3556259e-07,3.231869e-05,3.665851e-06
200081,0.4941043,3.3095184e-06,0.0009953595,0.0009217728,5.1314046e-06,9.887834e-06,0.0019656743,7.3012275e-06,0.00013882284,0.20695978,0.00092093763,6.5327515e-07,0.0004172354,0.29350397,2.46306e-07,5.250067e-06,1.2333417e-07,3.4756617e-05,5.5814558e-06
